,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
6165,2023-07-08,ZA121K51,ST8000DM002,8001563222016,0,16526280.0,,0.0,14.0,32.0,2845702062.0,,56660.0,0.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,36.0,55612.0,4.0,80798.0,36.0,16526280.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,56577.0,103971880456.0,489767314228.0,,,,,,,,,,,1038.0,3.0,False,,,sac0,0.0,35.0,,
6166,2023-07-15,Z302SZ1D,ST4000DM000,4000787030016,1,85962736.0,,0.0,36.0,8.0,386869365.0,,68758.0,0.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,11.0,0.0,0.0,27.0,0.0,6.0,13024.0,27.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,68546.0,70736933152.0,433042345196.0,,,,,,,,,,,1009.0,17.0,False,,,sac0,0.0,14.0,,
6167,2023-07-15,ZA189JAZ,ST8000NM0055,8001563222016,1,94493696.0,,0.0,49.0,24.0,2138762390.0,,51381.0,0.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,34.0,54682.0,68.0,66400.0,34.0,94493696.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,51312.0,90496919432.0,493538887844.0,,,,,,,,,,,1092.0,15.0,False,,,sac0,0.0,38.0,,
6168,2023-07-15,ZA189K63,ST8000NM0055,8001563222016,1,230700696.0,,0.0,43.0,39600.0,1847903005.0,,51386.0,0.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,109.0,0.0,0.0,39.0,10874.0,83.0,62925.0,39.0,230700696.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,51160.0,90528497152.0,449102105690.0,,,,,,,,,,,1092.0,15.0,False,,,sac0,0.0,44.0,,
6169,2023-07-15,188DT94MT,TOSHIBA MQ01ABF050M,500107862016,1,0.0,0.0,1463.0,22.0,0.0,0.0,0.0,45384.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,4.0,1569.0,39.0,,0.0,72.0,0.0,0.0,,,,,,,0.0,45278.0,0.0,0.0,,172.0,,,,,,,0.0,,,,,,,,,,,,,1107.0,17.0,False,,,sac2,0.0,,,
6170,2023-07-15,ZL004R0K,ST12000NM0008,12000138625024,1,132839872.0,,0.0,9.0,8.0,673161965.0,,23725.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,65537.0,,46.0,,4.0,1135.0,46.0,132839872.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23581.0,83929109848.0,272165462365.0,,,,,,,,,,,1114.0,5.0,False,,,sac2,0.0,,,
6171,2023-07-15,8DKTHWSH,HGST HUH721212ALE604,12000138625024,1,0.0,100.0,0.0,5.0,9.0,0.0,18.0,21172.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0,808.0,49.0,,9.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.0,10.0,False,,,sac2,0.0,52.0,,
6172,2023-07-15,ZHZ44LCE,ST12000NM0008,12000138625024,1,14961008.0,,0.0,13.0,392.0,471072243.0,,32568.0,0.0,,13.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,28.0,,345.0,1551.0,28.0,14961008.0,,224.0,224.0,0.0,0.0,,,,,,,,,,,,,,,,,,32353.0,106414272872.0,359177635416.0,,,,,,,,,,,1131.0,13.0,False,,,sac0,0.0,55.0,,
6173,2023-07-15,ZHZ50GGJ,ST12000NM0008,12000138625024,1,26621576.0,,0.0,19.0,11432.0,40934191.0,,30871.0,0.0,,15.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.0,34362097700.0,,24.0,,4.0,10371.0,24.0,26621576.0,,96.0,96.0,0.0,0.0,,,,,,,,,,,,,,,,,,29001.0,101567202944.0,412376321628.0,,,,,,,,,,,1134.0,15.0,False,,,sac0,0.0,,,
6174,2023-07-15,ZHZ50MB6,ST12000NM0008,12000138625024,1,202807248.0,,0.0,9.0,72.0,461477762.0,,31262.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,1572888.0,,40.0,,1.0,10003.0,40.0,202807248.0,,504.0,504.0,0.0,0.0,,,,,,,,,,,,,,,,,,29245.0,107257543976.0,370729503436.0,,,,,,,,,,,1135.0,7.0,False,,,sac2,0.0,22.0,,
6175,2023-07-15,X8B0A01BF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7841.0,24.0,0.0,0.0,0.0,32354.0,0.0,,23.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,108.0,31.0,,0.0,0.0,0.0,0.0,,,,,,,16777218.0,32208.0,0.0,0.0,,592.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,17.0,False,,,phx1,0.0,20.0,,
6176,2023-07-15,ZA180QWZ,ST8000NM0055,8001563222016,0,452136.0,,0.0,20.0,16.0,2032981387.0,,52649.0,0.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,10.0,0.0,0.0,35.0,33537.0,22.0,64657.0,35.0,452136.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,52606.0,96109917408.0,454128205386.0,,,,,,,,,,,1044.0,5.0,False,,,sac0,0.0,53.0,,
6177,2023-07-15,2147E5E5EEAD,CT250MX500SSD1,250059350016,0,0.0,,,,0.0,,,9482.0,,,13.0,,,,,,,,,,,,,,,,,,,0.0,0.0,777.0,1.0,,,,,,44.0,,,0.0,0.0,0.0,,,,,,,39.0,,0.0,0.0,0.0,0.0,,,59.0,0.0,0.0,,,,,,,,,,,,,,,,,,,58032913860.0,944876856.0,762584782.0,,,,,,2008.0,16.0,False,,,phx1,40.0,,,
6178,2023-07-15,ZTN0AMY1,ST12000NM001G,12000138625024,0,217515832.0,,0.0,4.0,0.0,574349237.0,,15808.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,26.0,,1.0,954.0,26.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,15631.0,73233234016.0,192614248139.0,,,,,,,,,,,1103.0,15.0,False,,,sac0,0.0,23.0,,
6179,2023-07-15,ZL2MEHP4,ST16000NM001G,16000900661248,0,192865616.0,,0.0,3.0,0.0,358211840.0,,11464.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,32.0,,2.0,23235.0,32.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,7086.0,17304307112.0,85918103940.0,,,,,,,,,,,1407.0,6.0,False,,,phx1,0.0,18.0,,
6180,2023-07-15,8DHWN1BH,HGST HUH721212ALE604,12000138625024,0,0.0,96.0,0.0,6.0,0.0,0.0,18.0,20993.0,0.0,,6.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,739.0,739.0,46.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.0,10.0,False,,,sac2,0.0,53.0,,
6181,2023-07-15,ZHZ41EPZ,ST12000NM0008,12000138625024,0,204997784.0,,0.0,7.0,80.0,400485436.0,,31177.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,4296409110.0,,43.0,,2.0,10139.0,43.0,204997784.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29246.0,106419632728.0,390612332492.0,,,,,,,,,,,1135.0,16.0,False,,,sac2,0.0,46.0,,
6182,2023-07-15,22D0A1DLFV8G,TOSHIBA MG08ACA16TEY,16000900661248,0,0.0,0.0,6888.0,20.0,0.0,0.0,0.0,7810.0,0.0,,20.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,1485.0,34.0,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,59102176434.0,59491292133.0,,,,,,,,,,,2020.0,8.0,False,,,ams5,31.0,4.0,,
6183,2023-07-15,20H0A0AMF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,2596.0,57.0,0.0,0.0,0.0,25756.0,0.0,,57.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,51.0,64.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,152043527.0,25747.0,0.0,0.0,,589.0,,,,,,,0.0,,,,,,,,,,,,,1116.0,1.0,False,,,sac0,0.0,24.0,,
6184,2023-07-15,ZL22YRAC,ST16000NM001G,16000900661248,0,3332576.0,,0.0,8.0,0.0,806791084.0,,15761.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4295032833.0,,40.0,,2.0,3759.0,40.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14576.0,94573248032.0,238687011442.0,,,,,,,,,,,1406.0,8.0,False,,,phx1,0.0,8.0,,
6185,2023-07-15,8DHEYN7H,HGST HUH721212ALE604,12000138625024,0,0.0,100.0,0.0,6.0,0.0,0.0,18.0,21399.0,0.0,,6.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.0,934.0,41.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.0,8.0,False,,,sac2,0.0,49.0,,
6186,2023-07-15,ZA189K92,ST8000NM0055,8001563222016,0,79244688.0,,0.0,36.0,0.0,2705111994.0,,51388.0,0.0,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,41.0,24880.0,44.0,79621.0,41.0,79244688.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,51296.0,89559253840.0,419640517716.0,,,,,,,,,,,1092.0,18.0,False,,,sac0,0.0,39.0,,
6187,2023-07-15,ZLW0WFKM,ST12000NM001G,12000138625024,0,41816440.0,,0.0,4.0,0.0,320004058.0,,17996.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,46.0,,2.0,899.0,46.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,17874.0,74937471024.0,197813071199.0,,,,,,,,,,,1107.0,10.0,False,,,sac2,0.0,42.0,,
6188,2023-07-15,ZHZ3B1C7,ST12000NM0008,12000138625024,0,153079096.0,,0.0,13.0,16.0,943928683.0,,29607.0,0.0,,13.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,,37.0,,1.0,2759.0,37.0,153079096.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29153.0,102338866728.0,681262828988.0,,,,,,,,,,,1068.0,3.0,False,,,phx1,0.0,59.0,,
6189,2023-07-15,11W0A01ZF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7880.0,5.0,0.0,0.0,0.0,19769.0,0.0,,5.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,174.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,152436738.0,19611.0,0.0,0.0,,594.0,,,,,,,0.0,,,,,,,,,,,,,1082.0,19.0,False,,,phx1,0.0,39.0,,
6190,2023-08-11,ZA13R4C8,ST8000DM002,8001563222016,1,70128488.0,,0.0,22.0,9024.0,2629690217.0,,57468.0,0.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,249.0,2.0,0.0,36.0,9912.0,4.0,70516.0,36.0,70128488.0,,168.0,168.0,0.0,,,,,,,,,,,,,,,,,,,57322.0,105597883152.0,499166985052.0,,,,,,,,,,,1038.0,0.0,False,,,sac0,0.0,53.0,,
6191,2023-08-11,ZA1815DL,ST8000NM0055,8001563222016,1,17658706.0,,0.0,26.0,63864.0,2957090603.0,,52144.0,0.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,137.0,8590065666.0,0.0,31.0,11700.0,81.0,30386.0,31.0,17658706.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,52045.0,96217354184.0,802950950856.0,,,,,,,,,,,1055.0,15.0,False,,,phx1,0.0,23.0,,
6192,2023-08-11,ZLW18EDQ,ST14000NM001G,14000519643136,1,238093024.0,,0.0,9.0,46344.0,294348819.0,,25777.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,131074.0,,39.0,,1.0,2472.0,39.0,,,592.0,592.0,0.0,0.0,,,,,,,,,,,,,,,,,,25185.0,122906063624.0,477433125904.0,,,,,,,,,,,1075.0,16.0,False,,,phx1,0.0,51.0,,
6193,2023-08-11,9LG5VA2A,WDC WUH721414ALE6L4,14000519643136,1,0.0,96.0,385.0,3.0,0.0,0.0,18.0,21841.0,0.0,,3.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.0,894.0,36.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.0,6.0,False,,,phx1,0.0,30.0,,
6194,2023-08-11,40P0A0UEF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,8080.0,7.0,0.0,0.0,0.0,25568.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,99.0,37.0,,0.0,1.0,0.0,0.0,,,,,,,16908290.0,25479.0,0.0,0.0,,580.0,,,,,,,0.0,,,,,,,,,,,,,1147.0,1.0,False,,,sac2,0.0,16.0,,
6195,2023-08-11,ZHZ3FGS9,ST14000NM0138,14000519643136,1,98741256.0,,0.0,33.0,6672.0,576400668.0,,23913.0,0.0,,31.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0,0.0,,34.0,,33.0,1955.0,34.0,98741256.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,22476.0,106750523389.0,320351664088.0,,,,,,,,,,,1154.0,4.0,False,,,sac0,0.0,4.0,,
6196,2023-08-11,ZL23XF34,ST16000NM001G,16000900661248,1,12522824.0,,0.0,8.0,64.0,515239354.0,,19684.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7132.0,0.0,,30.0,,2.0,3865.0,30.0,,,72.0,72.0,0.0,0.0,,,,,,,,,,,,,,,,,,18894.0,87838052912.0,290593428804.0,,,,,,,,,,,1161.0,1.0,False,,,sac0,0.0,,,
6197,2023-08-11,X1L0A00VFVKG,TOSHIBA MG08ACA16TA,16000900661248,1,0.0,0.0,5987.0,12.0,26.0,0.0,0.0,677.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,11.0,31.0,29.0,,25.0,126.0,0.0,0.0,,,,,,,185204740.0,584.0,0.0,0.0,,529.0,,,,,,,0.0,,,,,,,,,,,,,1410.0,17.0,False,,,phx1,0.0,21.0,,
6198,2023-08-11,22G0A1C9FV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,6766.0,15.0,5.0,0.0,0.0,8596.0,0.0,,15.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,89.0,31.0,,2.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,97956540018.0,115044298908.0,,,,,,,,,,,2019.0,19.0,False,,,ams5,31.0,,,
6199,2023-08-11,ZL2K9ZX2,ST16000NM001G,16000900661248,1,105887376.0,,0.0,2.0,64.0,353598590.0,,1979.0,0.0,,2.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,,37.0,,1.0,2748.0,37.0,,,32.0,32.0,0.0,0.0,,,,,,,,,,,,,,,,,,1626.0,37435397888.0,26147669043.0,,,,,,,,,,,2018.0,14.0,False,,,phx1,40.0,42.0,,
6200,2023-08-11,6260A09RFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8075.0,8.0,322.0,0.0,0.0,7109.0,0.0,,8.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,1455.0,30.0,,127.0,0.0,0.0,0.0,,,,,,,52297734.0,6786.0,0.0,0.0,,529.0,,,,,,,0.0,,,,,,,,,,,,,1003.0,11.0,False,,,iad1,50.0,21.0,,
6201,2023-08-11,ZTM08XNR,ST14000NM001G,14000519643136,0,219970528.0,,0.0,3.0,0.0,47579150.0,,19480.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,0.0,1305.0,35.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,19205.0,115249465368.0,239951272766.0,,,,,,,,,,,1085.0,18.0,False,,,phx1,0.0,33.0,,
6202,2023-08-11,6210A02ZFVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,7781.0,11.0,0.0,0.0,0.0,8474.0,0.0,,11.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,10.0,527.0,44.0,,0.0,7.0,9.0,0.0,,,,,,,184811527.0,7531.0,0.0,0.0,,591.0,,,,,,,0.0,,,,,,,,,,,,,2021.0,19.0,False,,,ams5,31.0,43.0,,
6203,2023-08-11,2AGNDDUY,HGST HUH721212ALN604,12000138625024,0,0.0,94.0,0.0,5.0,0.0,0.0,15.0,35073.0,0.0,,5.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1429.0,1429.0,43.0,,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.0,11.0,False,,,sac2,0.0,32.0,,
6204,2023-08-11,2BHU0KWN,WDC WUH721816ALE6L0,16000900661248,0,0.0,96.0,345.0,10.0,0.0,0.0,15.0,17694.0,0.0,,10.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.0,1086.0,31.0,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,176266787667.0,302480672253.0,,,,,,,,,,,2009.0,16.0,False,,,ams5,31.0,22.0,,
6205,2023-08-11,ZL0052DX,ST12000NM0008,12000138625024,0,198847872.0,,0.0,7.0,0.0,942394869.0,,23419.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,46.0,,3.0,1118.0,46.0,198847872.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,23271.0,86581296856.0,265671874807.0,,,,,,,,,,,1114.0,7.0,False,,,sac2,0.0,40.0,,
6206,2023-08-11,AAG3W8WH,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,38497.0,0.0,,9.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.0,1688.0,44.0,,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.0,7.0,False,,,sac2,0.0,52.0,,
6207,2023-08-11,ZJV4CL2V,ST12000NM0007,12000138625024,0,178128792.0,,0.0,25.0,0.0,566013182.0,,34124.0,0.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,35.0,,408.0,1834.0,35.0,178128792.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,33868.0,105474355096.0,549977782256.0,,,,,,,,,,,1128.0,5.0,False,,,sac0,0.0,58.0,,
6208,2023-08-11,ZLW16QND,ST14000NM001G,14000519643136,0,234969296.0,,0.0,14.0,0.0,418811377.0,,25333.0,0.0,,14.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,42.0,,1.0,1487.0,42.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,25063.0,121929721656.0,404185019974.0,,,,,,,,,,,1148.0,18.0,False,,,sac2,0.0,18.0,,
6209,2023-08-11,7080A042FV8G,TOSHIBA MG08ACA16TEY,16000900661248,0,0.0,0.0,5792.0,17.0,52.0,0.0,0.0,24485.0,0.0,,17.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,171.0,34.0,,51.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,229520815410.0,443056028879.0,,,,,,,,,,,2004.0,17.0,False,,,ams5,31.0,8.0,,
6210,2023-08-11,X8G0A03MF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7881.0,17.0,0.0,0.0,0.0,32990.0,0.0,,17.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,98.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,219414531.0,32846.0,0.0,0.0,,585.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,12.0,False,,,phx1,0.0,35.0,,
6211,2023-08-11,ZHZ62XG9,ST12000NM0008,12000138625024,0,62267904.0,,0.0,16.0,32.0,227230210.0,,30253.0,0.0,,16.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,36.0,,3.0,2541.0,36.0,62267904.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29847.0,103203680104.0,662973566886.0,,,,,,,,,,,1068.0,4.0,False,,,phx1,0.0,37.0,,
6212,2023-08-11,ZL2KABB6,ST16000NM001G,16000900661248,0,206372928.0,,0.0,4.0,0.0,772591884.0,,7645.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,41.0,,1.0,5450.0,41.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,6783.0,87604928648.0,168953088505.0,,,,,,,,,,,2013.0,12.0,False,,,phx1,40.0,47.0,,
6213,2023-08-11,X880A0GEF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7826.0,29.0,0.0,0.0,0.0,32997.0,0.0,,29.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.0,7.0,98.0,35.0,,0.0,0.0,0.0,0.0,,,,,,,84803586.0,32831.0,0.0,0.0,,587.0,,,,,,,0.0,,,,,,,,,,,,,1063.0,0.0,False,,,phx1,0.0,47.0,,
6214,2023-08-11,X1G3YU0L,WDC WUH721414ALE6L4,14000519643136,0,0.0,92.0,301.0,4.0,0.0,0.0,18.0,24680.0,0.0,,4.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.0,736.0,37.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.0,3.0,False,,,sac2,0.0,16.0,,
6215,2023-08-17,S2ZYJ9DFA03952,ST500LM012 HN,500107862016,1,58427.0,0.0,2234.0,19.0,0.0,0.0,0.0,66768.0,0.0,6826.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,4.0,,26.0,0.0,0.0,3.0,0.0,0.0,1388752.0,,,,,,,,6826.0,,155482.0,,,,,,,,,,,,,,,,,,,,,1013.0,10.0,False,,,sac0,0.0,,,
6216,2023-08-17,ZL22YS46,ST16000NM001G,16000900661248,1,37550307.0,,0.0,5.0,48.0,930588556.0,,19791.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,17180131333.0,,31.0,,2.0,1834.0,31.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,19410.0,96362568432.0,267692761204.0,,,,,,,,,,,1084.0,4.0,False,,,phx1,0.0,27.0,,
6217,2023-08-17,ZA219V9R,ST10000NM0086,10000831348736,1,198890776.0,,0.0,20.0,2120.0,448768585.0,,51812.0,0.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,13.0,21.0,62943.0,659.0,2446.0,21.0,198890776.0,,120.0,120.0,0.0,0.0,,,,,,,,,,,,,,,,,,51554.0,115262419000.0,515743758581.0,,,,,,,,,,,1093.0,17.0,False,,,sac0,0.0,5.0,,
6218,2023-08-17,ZA2131C2,ST10000NM0086,10000831348736,1,51343104.0,,0.0,22.0,224.0,115983561.0,,51810.0,0.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,54.0,33.0,234960.0,672.0,2572.0,33.0,51343104.0,,8.0,8.0,0.0,0.0,,,,,,,,,,,,,,,,,,51537.0,116094548264.0,489537611792.0,,,,,,,,,,,1093.0,18.0,False,,,sac0,0.0,57.0,,
6219,2023-08-17,ZLW0VF8V,ST12000NM001G,12000138625024,1,104040216.0,,0.0,4.0,0.0,466774755.0,,20953.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,27.0,,2.0,965.0,27.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,20834.0,73505537424.0,252773820049.0,,,,,,,,,,,1099.0,8.0,False,,,sac0,0.0,45.0,,
6220,2023-08-17,ZHZ3CQVD,ST14000NM0138,14000519643136,1,4112200.0,,0.0,32.0,56.0,689562867.0,,24197.0,0.0,,26.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,0.0,,31.0,,37.0,4867.0,31.0,4112200.0,,40.0,40.0,0.0,0.0,,,,,,,,,,,,,,,,,,22820.0,103555659909.0,345669389051.0,,,,,,,,,,,1153.0,16.0,False,,,sac0,0.0,19.0,,
